customer_id,product_id
61899,1370
172056,61672
176643,56714
183213,61348
187806,50270
194082,11262
205353,61672
206787,61542
207222,61542
217848,48574
229527,61552
230286,56714
230331,56714
232410,61364
236115,50716
236226,48574
70890,56714
71274,36720
88920,35732
183195,39186
186384,1370
206433,1370
217782,57804
218265,61542
220713,1370
222906,11262
231663,1370
232035,50716
234018,11262
234297,11262
244404,1370
56868,1370
60864,11262
164337,1370
173940,11262
175266,35732
176643,48574
188331,61280
205107,11262
205959,1370
212397,48574
217782,1370
234093,50716
234120,56714
60888,11262
61482,50716
64299,11262
154041,1370
164541,61672
178230,30500
178458,30500
178458,60522
178830,48574
183105,56714
188787,50716
191232,61542
197673,56714
201837,61542
203259,11262
211383,11262
212211,48574
212748,56714
59691,1370
61908,61542
88920,50270
186174,50716
198867,30500
203259,1370
206940,56714
207339,11262
213978,56714
216123,1370
218265,1370
225501,62074
227115,61542
230286,1370
63873,61542
153303,61672
164007,1370
172161,61672
189045,56714
194229,62074
194790,61542
197286,44302
198552,16358
210120,1370
220269,61280
222906,44302
239577,11262
72483,11490
163131,30500
164541,1370
183213,61364
186990,56714
196845,61542
198573,30500
203175,50716
205353,11262
206367,1370
210678,11262
220269,124
236115,56714
25749,1370
154551,61542
183450,11262
183573,61542
186174,52918
201522,60522
203175,33886
203259,61672
204144,16358
237300,1370
60888,50274
88821,1370
155055,48574
172161,48574
183213,11262
183492,61672
183573,48574
188637,1370
197286,39186
206772,56714
206940,44302
207150,61542
60888,56714
62817,50274
159831,1370
183105,3382
183213,50716
183492,35732
188331,39186
189045,48574
194229,50716
203820,1370
242409,1370
71271,61364
154245,61542
160029,1370
187806,124
197286,35732
207216,48574
222906,30500
227988,61672
67827,1370
71271,16358
186990,1370
187707,61542
198573,50716
204795,11262
207216,1370
210171,61542
210171,1370
220269,61364
229527,1370
234972,62074
25749,50270
59691,11262
63873,11262
71274,10808
165717,1370
176643,1370
179790,1370
207078,56714
241824,61542
128469,50716
179496,61542
183213,16358
183789,1370
186174,30500
203094,1370
204762,62074
210840,62074
211950,1370
216648,61542
220269,56714
225669,61558
242388,60522
71271,50270
172161,1370
193323,61542
203100,61542
203460,11262
203790,16358
219021,48574
59703,56714
66777,48574
72483,30500
153303,11262
155055,56714
172419,1370
178458,44302
183105,61280
187806,50716
189045,1370
191892,56714
203100,48574
203790,48574
232455,48574
232827,61558
242556,11262
167652,1370
187707,52918
187734,1370
187806,54290
194229,61542
203502,33886
204222,11262
205353,1370
207399,1370
232827,56714
183195,48574
183195,52918
186990,50716
187806,30500
191232,61280
192771,61542
194082,56714
196845,11262
203112,11262
207102,33886
71274,48298
159831,48574
186990,11262
187806,48574
188331,50270
194229,39186
198573,34092
204657,11262
206670,61542
207222,56714
207996,1370
216498,1370
241329,1370
167571,1370
178230,35732
183105,35732
187797,61672
196845,39186
201522,56714
206367,56714
206772,61280
207339,61542
210981,11262
212748,59816
234120,1370
237300,48574
154077,1370
172056,11262
183489,1370
189045,61542
194883,50716
198573,11262
203259,61542
204522,1370
209622,61542
221115,1370
64299,1370
154041,48574
178230,48574
186174,1370
187806,61672
188331,50274
188787,11262
191232,48574
191232,56714
198867,1370
204144,1370
207996,61542
210678,62074
216498,61542
239577,1370
241824,59822
196845,61552
204762,1370
217848,1370
224925,11262
225501,56714
234093,48574
60864,1370
72045,1370
129081,35732
187101,44302
194229,44302
203082,1370
203460,1370
211383,48574
217782,61280
232410,61542
72483,33886
158742,11262
183105,61542
186174,48298
193323,11262
194229,56714
206940,30500
207150,11262
210678,1370
222669,33886
234297,61558
183105,1370
196845,48574
211806,61542
231900,11262
239556,1370
25749,30500
25749,124
71271,44302
72483,44302
154797,124
173940,1370
183213,56714
187806,44302
191232,11262
203460,48574
204144,11262
209637,1370
234093,30500
237300,11262
60888,39186
61977,56714
66378,50270
88920,11262
172161,11262
175293,1370
183195,36720
206940,61542
206940,11262
220269,61542
227343,1370
239247,11262
61899,30500
176403,61364
191232,11490
209622,54096
234021,11262
71271,34092
163131,48574
178458,48574
183213,61552
188331,11262
202959,48574
203445,16358
203502,35732
203502,61542
206418,50716
212721,1370
212775,48574
219021,1370
219381,1370
231102,61542
234018,61542
244380,48574
71274,48574
128502,50270
178230,61542
183492,48574
187707,124
188331,61672
206955,61558
207222,11262
211950,35732
212721,61280
217782,50716
25749,61552
153303,1370
158742,61672
165750,1370
176403,10808
178230,1370
183576,30500
183576,35732
186174,61672
187707,56714
188343,1370
194082,1370
197286,11262
211641,30500
213114,56714
229527,59816
232455,56714
244404,50716
61482,1370
71766,48574
153303,35732
158742,48574
178458,62074
187806,56714
191250,1370
203790,1370
206367,48574
212112,1370
234021,56714
242388,50716
60888,61672
71271,39186
176403,61552
183105,54096
187707,61672
197673,61542
203775,61672
207243,1370
209622,48574
211641,61542
216648,50716
244404,50274
71271,30500
72483,39186
88920,1370
186174,60522
194883,44302
212379,11262
227988,1370
229527,48574
60888,30500
72045,61542
129081,61672
160029,30500
183492,1370
186174,11262
186990,30500
187707,50274
187962,1370
193323,48574
197286,50716
204795,44302
209637,56714
222906,50716
154551,11262
164541,11262
187707,30500
206940,33886
239556,56714
64734,1370
65631,61542
71766,1370
154167,1370
154551,1370
172503,1370
178830,1370
187806,61542
188331,50716
191232,50270
204222,1370
212475,1370
232035,1370
61692,61542
61908,50716
66378,35732
88920,61542
187806,60522
194229,1370
202959,61542
205107,1370
207828,50716
217782,44302
227115,11262
227988,50716
60888,50270
173940,61542
188331,60522
194790,1370
203259,56714
207243,11262
232410,1370
234297,61542
62817,1370
183489,57804
196845,50270
203673,16358
25749,39186
153303,30500
191232,50716
203178,1370
212379,61672
220713,30500
222906,33886
72558,1370
183213,1370
192159,35732
203178,61542
206850,48574
206850,11262
207222,48574
234972,16358
66378,61542
71274,35732
71274,61364
71274,50716
154797,1370
164064,11262
172161,33886
175266,11262
187707,11262
203673,1370
208806,61552
232035,35732
232827,48574
234972,11262
238887,1370
241263,1370
72483,56714
172587,61542
183105,50716
183489,61672
187707,1370
188331,61348
207216,56714
210981,50716
211965,61552
212379,1370
232455,1370
234018,35732
242439,1370
71271,1370
72483,11262
186990,61542
187806,61280
203175,61672
206418,11262
207828,16358
222906,56714
71274,59816
129081,61542
178458,11262
183105,61364
187797,30500
194229,124
206349,61542
225501,61364
234021,62074
241824,56714
71766,56714
88920,50716
129081,30500
187797,1370
198573,61542
204768,61542
225351,62074
225699,1370
61692,1370
71274,1370
178458,50274
186174,48574
197286,30500
203673,48574
231096,11262
234093,11262
158742,61542
158742,1370
183489,44302
198990,61542
203100,30500
206955,61552
219021,11262
219522,1370
220269,1370
231459,1370
232827,1370
72045,48574
72045,56714
153303,61542
206376,11262
207150,33886
223968,1370
244404,61672
172503,48574
175266,61542
210981,56714
211950,11262
212721,61542
204795,56714
211383,39186
236115,11262
128502,1370
176403,1370
183576,61542
187101,48574
187806,1370
187962,50716
188331,57804
188787,33886
196845,61672
203790,61542
207366,61542
212721,56714
25749,44302
153303,48574
217293,1370
217782,61672
154113,61542
183105,48574
183105,16358
186378,16358
188331,30500
206358,61542
206496,11262
211950,61552
219021,61542
221751,61542
60888,61280
183573,56714
186174,56714
191232,35732
192159,61542
204657,61542
206850,33886
207996,11262
210168,61542
210171,11262
211950,50716
222906,34092
178458,56714
183195,1370
187707,44302
191232,124
196845,56714
203502,30500
206349,11262
207150,56714
208806,61542
210981,124
211806,48574
225501,61542
225669,61542
242388,44302
71271,50272
71766,61364
175266,1370
203112,30500
207102,50716
212211,1370
222669,11262
225699,11262
234093,56714
242430,1370
61482,56714
71271,54096
71274,39186
172161,30500
194883,11262
202959,56714
203460,57804
204762,11262
204795,48574
207078,1304
237300,61542
242556,1370
25749,50716
88920,48574
158742,35732
175293,61542
178230,61552
186174,61552
187707,50716
206850,61542
206940,61364
209622,1370
210981,30500
212397,61542
220269,48574
236226,56714
61977,62074
88920,44302
154245,11262
154797,11262
183489,11262
205959,61542
209994,1370
212112,11262
214506,1370
25749,54096
72483,1370
186174,44302
217782,50270
220269,16358
236226,50716
242388,56714
62817,56714
62817,61672
176403,56714
211950,61542
238536,1370
239247,1370
172161,50270
188331,1370
196845,33886
206496,33886
221115,56714
222906,50270
242388,59816
172503,11262
183105,59816
194229,59816
203259,50716
207102,48574
71271,35732
164064,61542
211950,48574
223968,56714
230331,1370
60888,1370
71271,50716
89013,1370
186174,35732
186657,1370
198552,11262
198573,61672
203775,1370
206787,11262
206955,11262
207078,62074
207222,1370
213114,61542
221751,48574
224925,1370
232035,30500
234972,61542
239247,56714
61482,60522
129081,56714
129081,1370
153303,56714
176403,61280
203100,11262
204093,1370
212748,61364
216498,16358
227988,61542
62817,61542
178458,50716
183489,39186
191232,1370
208476,1370
211383,33886
211641,11262
217380,1370
234021,61542
61908,1370
71271,3382
154098,11262
162843,1370
208572,11262
222669,61542
244380,56714
60888,48574
154077,61542
172587,1370
187806,11262
188331,33886
207216,11262
71271,11262
180495,1370
206358,11262
207927,1370
213114,30500
216648,61672
225669,33886
234297,48574
88920,33886
188331,56714
191232,50274
192771,30500
196845,1370
206787,61552
25749,11262
71271,61542
165927,1370
176403,48574
178230,11262
183105,48298
183195,61542
186174,61558
212748,1370
216648,1370
225669,11262
231900,1370
232035,11262
211767,1370
241824,1370
66378,30500
71274,44302
198573,39186
207339,50716
222894,61542
61692,61672
186657,11262
196845,61280
203502,11262
206418,1370
206940,60522
213114,60522
230604,1370
239556,11262
72558,61542
164064,48574
196845,61558
204141,1370
207339,30500
210840,48574
211641,56714
217782,35732
61692,11262
61899,50716
175266,56714
178458,50270
179496,1370
183489,50716
186174,50270
187101,1370
197286,56714
198867,56714
206955,62074
207828,11262
213114,1370
25749,33886
59703,48574
61692,48574
203232,61672
203259,48574
207102,11262
232455,11262
66777,61280
71766,11262
188331,44302
206358,1370
207102,30500
207216,61542
71274,50270
187806,3382
191892,44302
207828,61672
222906,1370
228060,1370
230331,48574
231162,1370
232455,61280
66777,1370
163131,56714
193323,62074
198867,50716
211989,61542
220269,61552
244380,30500
71274,11262
128469,30500
198867,11262
207339,48574
211950,30500
220713,11262
234297,1370
62817,61364
71271,53160
154098,1370
183489,50270
186174,33886
187797,48574
187806,50274
197286,1370
197673,1370
198990,11262
203088,1370
203445,1370
228060,11262
183573,1370
187707,60522
194229,11262
194883,30500
203232,124
211950,61364
25749,56714
71271,48298
128469,61542
187707,50270
209637,61542
217848,61542
72483,61672
128502,33886
202959,11262
205728,1370
207078,50716
217782,11262
227973,56714
227973,1370
236226,1370
71274,54096
71766,61542
186174,3382
234093,61542
128469,1370
183105,33886
187659,33886
188331,48298
193323,61552
206940,50716
211641,61364
25749,52918
66378,11262
188331,54290
203232,11262
232035,61672
61899,60522
164064,1370
195063,1370
204762,16358
207828,33886
217782,48574
236226,11262
129081,16358
203232,1370
206772,50716
61692,16358
186174,11490
191232,61558
192159,56714
198867,61672
211383,30500
221115,48574
232827,30500
194229,16358
196845,30500
203232,48574
204795,50716
211965,16358
183489,30500
187707,48574
211965,56714
238689,1370
71274,53160
186174,50274
232035,61542
234021,50968
235299,11262
25749,61672
59703,61542
195507,11262
201282,61542
203460,61542
205107,33886
236226,30500
243408,1370
25749,48574
72483,50716
