customer_id,product_id
61899,61364
183213,61364
187101,61364
194082,61364
217848,61364
230286,61364
236226,61364
71274,61364
183195,61364
234297,61364
175266,61364
205959,61364
178830,61364
191232,61364
212748,61364
61908,61364
186174,61364
198867,61364
206940,61364
225501,61364
153303,61364
172161,61364
220269,61364
72483,61364
196845,61364
206367,61364
25749,61364
154551,61364
183573,61364
183492,61364
210168,61364
62817,61364
203820,61364
71271,61364
154245,61364
186657,61364
203460,61364
203790,61364
66777,61364
232827,61364
187734,61364
187797,61364
194883,61364
201852,61364
176403,61364
211641,61364
71766,61364
172503,61364
61692,61364
192159,61364
164064,61364
206376,61364
188730,61364
198882,61364
212220,61364
220728,61364
153756,61364
203796,61364
156057,61364
154011,61364
204780,61364
211527,61364
210186,61364
65640,61364
154275,61364
224169,61364
211524,61364
61824,61364
166128,61364
194904,61364
197529,61364
206427,61364
225393,61364
128526,61364
160770,61364
206760,61364
212232,61364
157224,61364
206439,61364
184863,61364
232269,61364
223518,61364
215298,61364
212469,61364
216309,61364
182565,61364
206346,61364
186933,61364
212442,61364
230091,61364
128901,61364
164661,61364
212448,61364
242442,61364
206952,61364
206748,61364
206412,61364
229521,61364
241305,61364
163101,61364
213102,61364
221331,61364
206979,61364
206856,61364
72117,61364
206868,61364
157767,61364
228687,61364
230073,61364
206421,61364
195723,61364
238827,61364
206415,61364
211413,61364
63690,61364
224787,61364
192942,61364
208692,61364
203166,61364
244731,61364
216822,61364
154665,61364
228948,61364
204189,61364
194601,61364
154713,61364
206763,61364
203511,61364
162810,61364
232503,61364
61899,48574
154077,48574
183213,48574
187101,48574
187806,48574
194082,48574
207222,48574
217848,48574
229527,48574
230286,48574
230331,48574
232410,48574
236226,48574
71274,48574
171939,48574
183195,48574
188331,48574
206433,48574
207996,48574
217782,48574
218265,48574
222906,48574
231663,48574
232035,48574
234018,48574
234297,48574
175266,48574
189045,48574
205107,48574
205959,48574
212397,48574
234093,48574
154041,48574
178230,48574
178458,48574
178830,48574
183105,48574
191232,48574
203259,48574
211383,48574
212748,48574
216981,48574
61908,48574
186174,48574
198867,48574
205659,48574
206940,48574
207339,48574
225501,48574
153303,48574
172161,48574
194229,48574
197286,48574
220269,48574
239577,48574
72483,48574
163131,48574
186990,48574
196845,48574
198573,48574
203175,48574
206367,48574
206418,48574
25749,48574
183573,48574
206772,48574
237300,48574
183492,48574
188637,48574
195063,48574
207150,48574
210168,48574
62817,48574
159831,48574
192771,48574
193323,48574
203820,48574
71271,48574
160029,48574
187707,48574
204795,48574
241824,48574
128469,48574
179496,48574
204762,48574
210840,48574
211950,48574
216648,48574
186657,48574
203100,48574
203460,48574
203790,48574
59703,48574
66777,48574
232455,48574
232827,48574
242556,48574
187734,48574
207102,48574
165927,48574
206670,48574
238689,48574
210981,48574
183489,48574
194883,48574
221115,48574
65631,48574
72045,48574
129081,48574
203082,48574
158742,48574
211806,48574
239556,48574
210816,48574
61977,48574
66378,48574
197595,48574
201852,48574
176403,48574
212721,48574
234021,48574
202959,48574
203445,48574
212775,48574
244380,48574
206955,48574
213114,48574
71766,48574
154098,48574
212112,48574
212379,48574
187962,48574
172503,48574
212475,48574
228060,48574
61692,48574
203178,48574
72558,48574
192159,48574
206850,48574
164064,48574
211965,48574
206376,48574
223968,48574
207366,48574
206358,48574
221751,48574
208572,48574
203232,48574
211989,48574
227973,48574
235299,48574
195507,48574
188730,48574
198882,48574
212220,48574
220728,48574
153756,48574
203133,48574
203796,48574
156057,48574
167316,48574
208341,48574
206361,48574
206667,48574
226662,48574
154011,48574
174468,48574
203052,48574
204780,48574
208788,48574
211527,48574
234030,48574
186177,48574
237195,48574
72108,48574
210186,48574
232065,48574
65640,48574
154275,48574
210834,48574
224169,48574
198210,48574
211524,48574
231282,48574
66465,48574
96444,48574
196722,48574
203388,48574
220170,48574
228741,48574
61824,48574
166128,48574
194904,48574
197529,48574
203322,48574
206427,48574
225393,48574
210114,48574
232404,48574
208350,48574
238293,48574
201798,48574
208209,48574
227310,48574
212892,48574
236520,48574
128526,48574
223554,48574
234156,48574
160770,48574
206664,48574
206760,48574
61344,48574
238263,48574
206607,48574
212232,48574
208533,48574
211476,48574
63867,48574
208524,48574
157224,48574
205122,48574
161283,48574
208506,48574
206439,48574
206943,48574
184863,48574
192714,48574
206451,48574
232269,48574
203073,48574
223518,48574
208872,48574
215298,48574
197034,48574
212469,48574
216309,48574
182565,48574
203268,48574
203295,48574
206346,48574
203316,48574
205662,48574
206406,48574
205740,48574
2061063,48574
206745,48574
208599,48574
229341,48574
230028,48574
242151,48574
206847,48574
210234,48574
213513,48574
181149,48574
203214,48574
207084,48574
154068,48574
186933,48574
158016,48574
235932,48574
207600,48574
210393,48574
72900,48574
208500,48574
208575,48574
181860,48574
25743,48574
212442,48574
230091,48574
220011,48574
210846,48574
238377,48574
203310,48574
211533,48574
238218,48574
203439,48574
128901,48574
223401,48574
208491,48574
240939,48574
212448,48574
211407,48574
157500,48574
203724,48574
236775,48574
229620,48574
242442,48574
206364,48574
242232,48574
203142,48574
139272,48574
162984,48574
191556,48574
203106,48574
206952,48574
206748,48574
206412,48574
229521,48574
203058,48574
207144,48574
206637,48574
222306,48574
231057,48574
241305,48574
157185,48574
163101,48574
213102,48574
221331,48574
206673,48574
206979,48574
206856,48574
232029,48574
200259,48574
206958,48574
72117,48574
203145,48574
244041,48574
206868,48574
208758,48574
209154,48574
208488,48574
72561,48574
229263,48574
227238,48574
206988,48574
244680,48574
157767,48574
171702,48574
205191,48574
203184,48574
206634,48574
221409,48574
218673,48574
238032,48574
203733,48574
230073,48574
77484,48574
162603,48574
207330,48574
233040,48574
163482,48574
72918,48574
203256,48574
195723,48574
153072,48574
203241,48574
158274,48574
218061,48574
203574,48574
199860,48574
199854,48574
206415,48574
207105,48574
158610,48574
61935,48574
196311,48574
187743,48574
207096,48574
206823,48574
227616,48574
206625,48574
184713,48574
153150,48574
153402,48574
211413,48574
207156,48574
186882,48574
210897,48574
188100,48574
202638,48574
210882,48574
153204,48574
221151,48574
63690,48574
153600,48574
205905,48574
153885,48574
223389,48574
206076,48574
210633,48574
196302,48574
203064,48574
224787,48574
240990,48574
192942,48574
203127,48574
223728,48574
208812,48574
206646,48574
192768,48574
214968,48574
203166,48574
224280,48574
227670,48574
208116,48574
244731,48574
242505,48574
217002,48574
68676,48574
198855,48574
69060,48574
154665,48574
203727,48574
180195,48574
198873,48574
199044,48574
203454,48574
226827,48574
204189,48574
154713,48574
206514,48574
200364,48574
223776,48574
203511,48574
208521,48574
207267,48574
233427,48574
190113,48574
149634,48574
207147,48574
203661,48574
207345,48574
205821,48574
154494,48574
192756,48574
155403,48574
178761,48574
66336,48574
243789,48574
71301,48574
235380,48574
245046,48574
236973,48574
208080,48574
61899,56714
154077,56714
183213,56714
187806,56714
188787,56714
194082,56714
207222,56714
217848,56714
229527,56714
230286,56714
230331,56714
232410,56714
236115,56714
236226,56714
70890,56714
71274,56714
183195,56714
188331,56714
206433,56714
217782,56714
232035,56714
234297,56714
175266,56714
205107,56714
205959,56714
234093,56714
154041,56714
178230,56714
178830,56714
183105,56714
191232,56714
203259,56714
212748,56714
61908,56714
186174,56714
198867,56714
205659,56714
206940,56714
207339,56714
213978,56714
225501,56714
153303,56714
194229,56714
197286,56714
220269,56714
72483,56714
163131,56714
186990,56714
196845,56714
198573,56714
206367,56714
206418,56714
25749,56714
183573,56714
206772,56714
183492,56714
195063,56714
207150,56714
210168,56714
62817,56714
192771,56714
193323,56714
203820,56714
71271,56714
160029,56714
204795,56714
207078,56714
241824,56714
128469,56714
204762,56714
216648,56714
242388,56714
186657,56714
203100,56714
203460,56714
59703,56714
66777,56714
191892,56714
232455,56714
232827,56714
187734,56714
207102,56714
154698,56714
210981,56714
183489,56714
194883,56714
221115,56714
229539,56714
129081,56714
222669,56714
211806,56714
239556,56714
89013,56714
209637,56714
61977,56714
201852,56714
239247,56714
176403,56714
212721,56714
234021,56714
202959,56714
212775,56714
244380,56714
206955,56714
211641,56714
213114,56714
71766,56714
212112,56714
61692,56714
207828,56714
203178,56714
72558,56714
192159,56714
208806,56714
211965,56714
206349,56714
198990,56714
206376,56714
223968,56714
207366,56714
154113,56714
206358,56714
206496,56714
217380,56714
208572,56714
204141,56714
203232,56714
227973,56714
235299,56714
195507,56714
188730,56714
198882,56714
212220,56714
220728,56714
153756,56714
203133,56714
203796,56714
207129,56714
156057,56714
167316,56714
208341,56714
206361,56714
206667,56714
154011,56714
174468,56714
203052,56714
204780,56714
208788,56714
211527,56714
211749,56714
186177,56714
210186,56714
232065,56714
65640,56714
210834,56714
195372,56714
198210,56714
211524,56714
231282,56714
66465,56714
96444,56714
208797,56714
220170,56714
61824,56714
166128,56714
194904,56714
197529,56714
203322,56714
206427,56714
225393,56714
206697,56714
210114,56714
238293,56714
227310,56714
66843,56714
212892,56714
236520,56714
128526,56714
223554,56714
234156,56714
160770,56714
206664,56714
206760,56714
61344,56714
238263,56714
212232,56714
194388,56714
63867,56714
208524,56714
157224,56714
205122,56714
234129,56714
206943,56714
184863,56714
192714,56714
206451,56714
232269,56714
223518,56714
215298,56714
212469,56714
216309,56714
182565,56714
206346,56714
203316,56714
205662,56714
206406,56714
205740,56714
206745,56714
229341,56714
242151,56714
190776,56714
206847,56714
210234,56714
225012,56714
221526,56714
186933,56714
158016,56714
235932,56714
210393,56714
72900,56714
208347,56714
208575,56714
181860,56714
25743,56714
212442,56714
230091,56714
129153,56714
220011,56714
210846,56714
238377,56714
203310,56714
238218,56714
128901,56714
164661,56714
223401,56714
240939,56714
212448,56714
211407,56714
206811,56714
157500,56714
203724,56714
236775,56714
212688,56714
198522,56714
194208,56714
203517,56714
242442,56714
206364,56714
252375,56714
203142,56714
248013,56714
139272,56714
203106,56714
206952,56714
242619,56714
206748,56714
206412,56714
251106,56714
229521,56714
250947,56714
